Number of pixels, GPU time
10816, 0.0268545284
11025, 0.0352494736
11236, 0.0345436478
11449, 0.0326311378
11664, 0.0357527351
11881, 0.0333141136
12100, 0.0358602257
12321, 0.0335384636
12544, 0.0387199364
12769, 0.0361856651
12996, 0.0374688950
13225, 0.0393109436
13456, 0.0366594887
13689, 0.0359071045
13924, 0.0385271988
14161, 0.0348608627
14400, 0.0362210884
14641, 0.0494198418
14884, 0.0527036171
15129, 0.0416185608
15376, 0.0456792946
15625, 0.0474896317
15876, 0.0477014389
16129, 0.0467050247
16384, 0.0479495354
16641, 0.0513594246
16900, 0.0494276810
17161, 0.0553900146
17424, 0.0674402237
17689, 0.0566178894
17956, 0.0575110397
18225, 0.0471375694
18496, 0.0517536964
18769, 0.0554153938
19044, 0.0505570564
19321, 0.0527857285
19600, 0.0484029121
19881, 0.0571526070
20164, 0.0510612793
20449, 0.0513295364
20736, 0.0526483192
21025, 0.0621161919
21316, 0.0584959984
21609, 0.0642332764
21904, 0.0592309456
22201, 0.0682377930
22500, 0.0594481926
22801, 0.0656521606
23104, 0.0623209610
23409, 0.0719511337
23716, 0.0690248947
24025, 0.0659160309
24336, 0.0741930237
24649, 0.0692162247
24964, 0.0708027191
25281, 0.0690304947
25600, 0.0708153610
25921, 0.0831840973
26244, 0.0778268127
26569, 0.0840991974
26896, 0.0803488922
27225, 0.0785935059
27556, 0.0831714249
27889, 0.0817750397
28224, 0.0828019180
28561, 0.0855612793
28900, 0.0929247665
29241, 0.0900578232
29584, 0.0912034531
29929, 0.0908385925
30276, 0.0895810547
30625, 0.0915136642
30976, 0.0886095352
31329, 0.1063664627
31684, 0.0901849594
32041, 0.0944978256
32400, 0.0983651505
32761, 0.0925309143
33124, 0.0937375031
33489, 0.0965074539
33856, 0.0951994553
34225, 0.1081353302
34596, 0.1056317749
34969, 0.1040272980
35344, 0.1057732162
35721, 0.1070069733
36100, 0.1071174393
36481, 0.1056222382
36864, 0.1080759048
37249, 0.1025060196
37636, 0.1011443176
38025, 0.1100374069
38416, 0.1107163849
38809, 0.1038688354
39204, 0.1061440964
39601, 0.1025388489
40000, 0.1063739548
40401, 0.1131306229
40804, 0.1068500824
41209, 0.1147806091
41616, 0.1076985245
42025, 0.1136309128
42436, 0.1079880676
42849, 0.1043356476
43264, 0.1073622055
43681, 0.1118995819
44100, 0.1097399979
44521, 0.1084141769
44944, 0.1131032944
45369, 0.1175969620
45796, 0.1190749130
46225, 0.1189398117
46656, 0.1158810577
47089, 0.1185300140
47524, 0.1179831009
47961, 0.1194310684
48400, 0.1150094070
48841, 0.1177159042
49284, 0.1212080612
49729, 0.1251811218
50176, 0.1249955826
50625, 0.1219943695
51076, 0.1226846390
51529, 0.1297323914
51984, 0.1220541458
52441, 0.1338986511
52900, 0.1312017975
53361, 0.1201813126
53824, 0.1206702728
54289, 0.1230095978
54756, 0.1225962906
55225, 0.1297177582
55696, 0.1280269470
56169, 0.1326854401
56644, 0.1374580841
57121, 0.1372028809
57600, 0.1320290222
58081, 0.1378996429
58564, 0.1316972504
59049, 0.1302967377
59536, 0.1302363586
60025, 0.1343790131
60516, 0.1353113556
61009, 0.1367988739
61504, 0.1383865967
62001, 0.1487960052
62500, 0.1425842590
63001, 0.1384568634
63504, 0.1443875885
64009, 0.1447143707
64516, 0.1433136292
65025, 0.1473462982
65536, 0.1447671661
66049, 0.1484088898
66564, 0.1485870667
67081, 0.1490081024
67600, 0.1476485748
68121, 0.1457764130
68644, 0.1474762268
69169, 0.1488840332
69696, 0.1497342987
70225, 0.1571702118
70756, 0.1530748444
71289, 0.1587570953
71824, 0.1573467865
72361, 0.1552001648
72900, 0.1618628540
73441, 0.1641972809
73984, 0.1522468109
74529, 0.1548718719
75076, 0.1562622375
75625, 0.1646129608
76176, 0.1602032318
76729, 0.1623112335
77284, 0.1600992279
77841, 0.1629347534
78400, 0.1677890167
78961, 0.1745236816
79524, 0.1657604218
80089, 0.1695998993
80656, 0.1716870728
81225, 0.1656246033
81796, 0.1677011261
82369, 0.1718432007
82944, 0.1726055298
83521, 0.1672644196
84100, 0.1727956085
84681, 0.1768824615
85264, 0.1800149384
85849, 0.1781386871
86436, 0.1754796448
87025, 0.1788072968
87616, 0.1850718384
88209, 0.1900568695
88804, 0.1881753540
89401, 0.1904484406
90000, 0.1807029419
90601, 0.1848873291
91204, 0.1873168640
91809, 0.1841817932
92416, 0.1899466858
93025, 0.1921703644
93636, 0.1951215973
94249, 0.2042158966
94864, 0.1980099792
95481, 0.2025313263
96100, 0.2011976013
96721, 0.1957391663
97344, 0.2006046448
97969, 0.2054757080
98596, 0.2004261780
99225, 0.2075870972
99856, 0.2046954956
100489, 0.2018648071
101124, 0.2058801575
101761, 0.2033817291
102400, 0.2064541779
103041, 0.2139550018
103684, 0.2147279968
104329, 0.2209997406
104976, 0.2169577026
105625, 0.2200423431
106276, 0.2188276215
106929, 0.2168268127
107584, 0.2192144623
108241, 0.2248606720
108900, 0.2170214691
109561, 0.2169339447
110224, 0.2269566650
110889, 0.2242123260
111556, 0.2255410919
112225, 0.2230380096
112896, 0.2288154907
113569, 0.2383345337
114244, 0.2346264954
114921, 0.2319501190
115600, 0.2358771210
116281, 0.2381917114
116964, 0.2334077759
117649, 0.2275986633
118336, 0.2437294464
119025, 0.2597458801
119716, 0.2525988159
120409, 0.2537269745
121104, 0.2620160522
121801, 0.2543884430
122500, 0.2481605072
123201, 0.2573140869
123904, 0.2511856689
124609, 0.2654148865
125316, 0.2662174377
126025, 0.2706220093
126736, 0.2684176636
127449, 0.2666888733
128164, 0.2636039734
128881, 0.2716970825
129600, 0.2659606628
130321, 0.2870527954
131044, 0.2772425232
131769, 0.2777225647
132496, 0.2742349548
133225, 0.2845115662
133956, 0.2860666199
134689, 0.2873983459
135424, 0.2757316895
136161, 0.2956453857
136900, 0.2901653442
137641, 0.2915946960
138384, 0.3083717346
139129, 0.3072795715
139876, 0.3061918945
140625, 0.3124601135
141376, 0.3100834351
142129, 0.3214641418
142884, 0.3159327087
143641, 0.3158328552
144400, 0.3091726379
145161, 0.3137132874
145924, 0.3104753723
146689, 0.3139224548
147456, 0.3274374084
148225, 0.3215587158
148996, 0.3237030029
149769, 0.3323260803
150544, 0.3241074219
151321, 0.3191126709
152100, 0.3170856018
152881, 0.3140588074
153664, 0.3247434692
154449, 0.3239028625
155236, 0.3345877075
156025, 0.3280764465
156816, 0.3367207642
157609, 0.3234023437
158404, 0.3234533691
159201, 0.3290249023
160000, 0.3130943298
160801, 0.3287370300
161604, 0.3260097046
162409, 0.3288039856
163216, 0.3349816895
164025, 0.3368900452
164836, 0.3363680420
165649, 0.3466315918
166464, 0.3386305847
167281, 0.3484664307
168100, 0.3388317261
168921, 0.3383495789
169744, 0.3413647766
170569, 0.3441083984
171396, 0.3467952576
172225, 0.3426476440
173056, 0.3483943481
173889, 0.3476463623
174724, 0.3537716370
175561, 0.3380802917
176400, 0.3470635376
177241, 0.3429252930
178084, 0.3456720276
178929, 0.3448166809
179776, 0.3463086853
180625, 0.3530157471
181476, 0.3478067017
182329, 0.3573028870
183184, 0.3531772156
184041, 0.3626671753
184900, 0.3577737427
185761, 0.3625537720
186624, 0.3617589417
187489, 0.3783866577
188356, 0.3763243103
189225, 0.3739711304
190096, 0.3681317444
190969, 0.3685501099
191844, 0.3735986633
192721, 0.3726623535
193600, 0.3730454407
194481, 0.3907230835
195364, 0.3827635498
196249, 0.3853037720
197136, 0.3864546204
198025, 0.3877689819
198916, 0.3903620605
199809, 0.3871466675
200704, 0.4046568909
201601, 0.4059318542
202500, 0.4041681824
203401, 0.4066202698
204304, 0.4040837097
205209, 0.3987133789
206116, 0.4006693726
207025, 0.4016105957
207936, 0.4018724976
208849, 0.4064612122
209764, 0.4074548340
210681, 0.4163114624
211600, 0.4168724365
212521, 0.4177864685
213444, 0.4276811523
214369, 0.4248059387
215296, 0.4171402588
216225, 0.4129210815
217156, 0.4168183594
218089, 0.4147869568
219024, 0.4124312134
219961, 0.4105897522
220900, 0.4310995178
221841, 0.4288966370
222784, 0.4311352234
223729, 0.4377778015
224676, 0.4335185242
225625, 0.4317303772
226576, 0.4433923645
227529, 0.4379303589
228484, 0.4368449097
229441, 0.4359850464
230400, 0.4369944763
231361, 0.4453159790
232324, 0.4439875183
233289, 0.4479983215
234256, 0.4509752808
235225, 0.4524420471
236196, 0.4455559998
237169, 0.4585426636
238144, 0.4550518799
239121, 0.4636009521
240100, 0.4694406128
241081, 0.4723496094
242064, 0.4794185486
243049, 0.4720663757
244036, 0.4784873352
245025, 0.4805777283
246016, 0.4736621704
247009, 0.3326334534
248004, 0.4717759399
249001, 0.4553489685
250000, 0.4348932495
251001, 0.2388882294
252004, 0.4882468872
253009, 0.3026588440
254016, 0.4775354614
255025, 0.3162022705
256036, 0.4779269409
257049, 0.2496048889
258064, 0.2448558350
259081, 0.2457317505
260100, 0.2461227264
261121, 0.5162418823
262144, 0.2452684784
263169, 0.2514806366
264196, 0.3701405029
265225, 0.3199921265
266256, 0.2551714172
267289, 0.3529377136
268324, 0.2492295380
269361, 0.5070022888
270400, 0.3084266357
271441, 0.4168893433
272484, 0.3152681885
273529, 0.2587833252
274576, 0.5323339233
275625, 0.2593309631
276676, 0.2626032715
277729, 0.2591800537
278784, 0.2582361145
279841, 0.2646742249
280900, 0.2639450684
281961, 0.2666905823
283024, 0.2631411133
284089, 0.2644421692
285156, 0.2638721924
286225, 0.2647137146
287296, 0.3075429382
288369, 0.2705899658
289444, 0.2723809204
290521, 0.2726337585
291600, 0.2724084778
292681, 0.2709201355
293764, 0.2752504272
294849, 0.2738619690
295936, 0.2731145935
297025, 0.2797864075
298116, 0.2784496765
299209, 0.2899805298
300304, 0.2782898865
301401, 0.4422197876
302500, 0.4249414978
303601, 0.4538398743
304704, 0.4379520874
305809, 0.5654808960
306916, 0.5594136963
308025, 0.2886860352
309136, 0.5867786255
310249, 0.2885955200
311364, 0.4140964661
312481, 0.3246263123
313600, 0.3056141052
314721, 0.2921611328
315844, 0.3649132080
316969, 0.3077479858
318096, 0.2923600769
319225, 0.2981683350
320356, 0.4502432861
321489, 0.6208673706
322624, 0.3506452332
323761, 0.6026217651
324900, 0.3030746460
326041, 0.3012797546
327184, 0.3006557007
328329, 0.3001977844
329476, 0.3014131165
330625, 0.3029926147
331776, 0.3033088684
332929, 0.3073856201
334084, 0.3611273499
335241, 0.3195687561
336400, 0.6063735962
337561, 0.3088450012
338724, 0.5502282715
339889, 0.6554014282
341056, 0.5207149048
342225, 0.4511918030
343396, 0.4482960510
344569, 0.4030906372
345744, 0.3577151184
346921, 0.4640986023
348100, 0.6348200073
349281, 0.5246237183
350464, 0.5972639771
351649, 0.6654837036
352836, 0.3737682190
354025, 0.5091715088
355216, 0.3423667908
356409, 0.5613273315
357604, 0.6408286743
358801, 0.5936607056
360000, 0.6908737183
361201, 0.3905629883
362404, 0.3293691711
363609, 0.5526990967
364816, 0.7017757568
366025, 0.5112876587
367236, 0.6328577881
368449, 0.3303886108
369664, 0.6699359741
370881, 0.6358875122
372100, 0.6444245605
373321, 0.3379057922
374544, 0.6601082153
375769, 0.7024508057
376996, 0.6189332275
378225, 0.3393163757
379456, 0.6335739136
380689, 0.6188413696
381924, 0.6786774292
383161, 0.6857427979
384400, 0.3919531555
385641, 0.3920062256
386884, 0.6793197021
388129, 0.5297602539
389376, 0.6082623291
390625, 0.4998391724
391876, 0.3946296082
393129, 0.3678780823
394384, 0.6476071777
395641, 0.3542452698
396900, 0.7274516602
398161, 0.6133577881
399424, 0.6718106079
400689, 0.7406796265
401956, 0.7268755493
403225, 0.7205888062
404496, 0.6678755493
405769, 0.7138397217
407044, 0.5870653687
408321, 0.7195042114
409600, 0.6362959595
410881, 0.6439122314
412164, 0.6440375366
413449, 0.7277237549
414736, 0.3707314453
416025, 0.7174379272
417316, 0.7130079956
418609, 0.7690986328
419904, 0.5033991089
421201, 0.5636397705
422500, 0.7645607300
423801, 0.5999773560
425104, 0.6628177490
426409, 0.4068339539
427716, 0.7073565063
429025, 0.7827525024
430336, 0.3812620239
431649, 0.3858055115
432964, 0.6933475952
434281, 0.5368588867
435600, 0.6009586182
436921, 0.7449483643
438244, 0.3897033691
439569, 0.5820440063
440896, 0.7434216309
442225, 0.5213484497
443556, 0.5766602173
444889, 0.7204266968
446224, 0.4344407654
447561, 0.4229205322
448900, 0.3966977844
450241, 0.3945377197
451584, 0.7679905396
452929, 0.5583480835
454276, 0.6633393555
455625, 0.4062241516
456976, 0.8364220581
458329, 0.7018031006
459684, 0.4101109009
461041, 0.4063908691
462400, 0.8306052856
463761, 0.7011019897
465124, 0.6822785034
466489, 0.4169424438
467856, 0.8300923462
469225, 0.5405949707
470596, 0.8393644409
471969, 0.5023221436
473344, 0.5509194336
474721, 0.6549116211
476100, 0.4522775879
477481, 0.5184674072
478864, 0.4226216736
480249, 0.4258999023
481636, 0.4240644531
483025, 0.8629863281
484416, 0.7605446777
485809, 0.5386412964
487204, 0.6302373047
488601, 0.8278837280
490000, 0.6321105347
491401, 0.8294788208
492804, 0.4314421082
494209, 0.5859439697
495616, 0.5632274780
497025, 0.5226649170
498436, 0.4470464783
499849, 0.4554882813
501264, 0.4889136658
502681, 0.4606719666
504100, 0.4523646851
505521, 0.5020720825
506944, 0.4419349060
508369, 0.4719076538
509796, 0.4510419006
511225, 0.6510769653
512656, 0.5234560547
514089, 0.8009338379
515524, 0.5347493286
516961, 0.8690540771
518400, 0.4520673523
519841, 0.4599437866
521284, 0.5198838501
522729, 0.4591027222
524176, 0.4564172363
525625, 0.6313530273
527076, 0.8074492798
528529, 0.9164127808
529984, 0.6927108765
531441, 0.9302933960
532900, 0.9458018188
534361, 0.7035731812
535824, 0.5492540894
537289, 0.6650088501
538756, 0.8904689941
540225, 0.8146776123
541696, 0.6571348267
543169, 0.8888655396
544644, 0.7947100830
546121, 0.5899477539
547600, 0.7336098022
549081, 0.5245526733
550564, 0.5735963135
552049, 0.9498084106
553536, 0.4767714844
555025, 0.4852301941
556516, 0.4837288208
558009, 0.8244048462
559504, 0.8982614746
561001, 0.4873625183
562500, 0.4848854065
564001, 0.4848992920
565504, 0.4853304443
567009, 0.4920881958
568516, 0.4945145569
570025, 0.4957707520
571536, 0.4947321472
573049, 0.4951224365
574564, 0.4945781250
576081, 0.4959218140
577600, 0.4940504150
579121, 0.5048271790
580644, 0.5025743408
582169, 0.5045146484
583696, 0.5040585022
585225, 0.5029856567
586756, 0.5029462891
588289, 0.5023387451
589824, 0.5050733337
591361, 0.5134161987
592900, 0.5148825073
594441, 0.5149106445
595984, 0.5151160278
597529, 0.5153968506
599076, 0.5152157593
600625, 0.5156150513
602176, 0.5153321533
603729, 1.0364949951
605284, 1.0506365967
606841, 1.0345917969
608400, 0.5226619263
609961, 0.5241010742
611524, 0.5247789307
613089, 0.7679555664
614656, 0.5248173218
616225, 0.7572084351
617796, 0.5331037598
619369, 0.8820378418
620944, 1.0733261719
622521, 0.5326164551
624100, 0.5327451172
625681, 0.5645296631
627264, 0.5320090332
628849, 0.5389343262
630436, 0.5428035278
632025, 0.5418964844
633616, 0.5426704102
635209, 0.5426331177
636804, 0.5441290283
638401, 0.5438984985
640000, 0.5444050293
641601, 0.5542642212
643204, 0.5594927979
644809, 1.0048262939
646416, 1.0397198486
648025, 0.6094851685
649636, 1.0697220459
651249, 0.9935322266
652864, 0.5841894531
654481, 1.0221021729
656100, 0.9567493896
657721, 1.0561928711
659344, 1.0309746094
660969, 0.8154455566
662596, 0.8424397583
664225, 1.0067125854
665856, 1.0525974121
667489, 0.8668919067
669124, 0.7731275635
670761, 1.1275833740
672400, 0.7871492310
674041, 1.1365239258
675684, 1.1402708740
677329, 1.1191855469
678976, 1.0483366699
680625, 1.0992402344
682276, 0.7743701172
683929, 0.7331244507
685584, 1.1071993408
687241, 0.7946250610
688900, 1.0709916992
690561, 0.6649056396
692224, 0.9105860596
693889, 0.8103645020
695556, 0.7189906006
697225, 1.0491158447
698896, 1.1695074463
700569, 0.8866234741
702244, 1.1701247559
703921, 1.1744565430
705600, 0.9088010864
707281, 0.9015170288
708964, 0.7276078491
710649, 1.1633673096
712336, 0.9314101563
714025, 1.0478449707
715716, 1.1556286621
717409, 1.1108519287
719104, 1.1835614014
720801, 1.0922095947
722500, 1.2092918701
724201, 1.0853507080
725904, 1.0908676758
727609, 1.1635386963
729316, 0.8690994263
731025, 0.8988269653
732736, 0.7587684326
734449, 1.1095054932
736164, 0.8907656250
737881, 0.6234360962
739600, 0.6223576660
741321, 0.7468892212
743044, 0.6234570923
744769, 0.6231562500
746496, 0.8870194702
748225, 0.7480720215
749956, 0.8861705933
751689, 0.9287161865
753424, 0.8948326416
755161, 1.2061837158
756900, 1.1617687988
758641, 1.1474179688
760384, 1.0596075439
762129, 1.1995369873
763876, 1.0030244141
765625, 1.1869057617
767376, 1.1976815186
769129, 1.2191840820
770884, 1.2137492676
772641, 1.0367275391
774400, 0.7720999756
776161, 1.1806776123
777924, 1.2081500244
779689, 1.1692192383
781456, 0.6703514404
783225, 0.6742037964
784996, 0.6546656494
786769, 0.6556559448
788544, 0.6558920898
790321, 0.6657050781
792100, 0.6656439819
793881, 0.6672188721
795664, 0.6681516113
797449, 0.6707650146
799236, 0.6677083130
801025, 0.6693405762
802816, 1.0063627319
804609, 1.0316558838
806404, 1.1043914795
808201, 1.2484266357
810000, 1.2813665771
811801, 0.9947185059
813604, 1.0493383789
815409, 1.1839071045
817216, 0.8794496460
819025, 1.3193310547
820836, 1.2280161133
822649, 0.9706439819
824464, 0.9308954468
826281, 0.8714696655
828100, 1.2486348877
829921, 0.9894641113
831744, 0.9581728516
833569, 0.9114314575
835396, 1.2883233643
837225, 1.1483316650
839056, 1.3464117432
840889, 1.2165950928
842724, 1.0067380981
844561, 1.0594078369
846400, 1.2731502686
848241, 1.3632506104
850084, 1.3580584717
851929, 1.3556942139
853776, 1.3480687256
855625, 1.3572540283
857476, 1.3464351807
859329, 1.3501944580
861184, 1.3731652832
863041, 1.3918912354
864900, 1.3695526123
866761, 1.3791169434
868624, 1.3683791504
870489, 1.3323636475
872356, 1.3363703613
874225, 1.2405939941
876096, 0.9975880127
877969, 1.0581070557
879844, 1.1756420898
881721, 1.3952193604
883600, 1.3303138428
885481, 1.2225126953
887364, 1.0135682983
889249, 1.0982139893
891136, 1.3049774170
893025, 1.1415710449
894916, 1.3536680908
896809, 1.2980056152
898704, 1.0918116455
900601, 1.2773933105
902500, 1.0815662842
904401, 1.2591127930
906304, 1.0471688232
908209, 1.1320529785
910116, 1.3849860840
912025, 1.3020748291
913936, 1.1577893066
915849, 1.3803952637
917764, 1.2929924316
919681, 1.1620300293
921600, 1.3953049316
923521, 1.4332512207
925444, 1.3405371094
927369, 1.2940987549
929296, 0.8516166382
931225, 1.1355615234
933156, 0.7698125000
935089, 1.3996160889
937024, 1.0727244873
938961, 0.9371263428
940900, 1.3913483887
942841, 1.2313172607
944784, 1.4429174805
946729, 1.0582465820
948676, 1.4545103760
950625, 1.3580251465
952576, 1.4610701904
954529, 1.4251197510
956484, 1.2221522217
958441, 0.7923903198
960400, 0.7904172974
962361, 0.7914820557
964324, 0.7894607544
966289, 0.7897970581
968256, 0.7893427124
970225, 0.8008926392
972196, 0.8001077881
974169, 0.8017038574
976144, 0.8019165039
978121, 1.0592324219
980100, 0.8022803955
982081, 0.8019166260
984064, 0.8078435059
986049, 0.8139028320
988036, 0.8147241211
990025, 0.8148004761
992016, 0.8141265259
994009, 0.8151452026
996004, 0.8134852295
998001, 0.8149531250
1000000, 0.8220696411
1002001, 0.8288843994
1004004, 0.8292393799
1006009, 0.8298453369
1008016, 0.8257495728
1010025, 0.8260626221
1012036, 0.8322607422
1014049, 0.8343693848
1016064, 0.8316563110
1018081, 0.8406038818
1020100, 0.8424770508
1022121, 0.8411724243
1024144, 0.8511004639
1026169, 1.3086641846
1028196, 0.8377421875
1030225, 0.8401801758
1032256, 1.2653239746
1034289, 1.5646049805
1036324, 1.4622362061
1038361, 1.3446937256
1040400, 1.2214880371
1042441, 1.5073120117
1044484, 1.5585377197
1046529, 1.5172336426
1048576, 1.2606970215
1050625, 1.6121721191
1052676, 1.3404161377
1054729, 1.4332744141
1056784, 1.2583958740
1058841, 1.5653632813
1060900, 1.2503227539
1062961, 1.5151019287
1065024, 1.5468223877
1067089, 1.4075269775
1069156, 1.4778842773
1071225, 1.5841292725
1073296, 1.3646646729
1075369, 1.3110662842
1077444, 1.5674650879
1079521, 1.6183303223
1081600, 1.5314818115
1083681, 1.5891301270
1085764, 1.6126859131
1087849, 1.4902755127
1089936, 1.5364239502
1092025, 1.6085771484
1094116, 1.4938079834
1096209, 1.6370712891
1098304, 1.6142244873
1100401, 1.4981947021
1102500, 1.6443531494
1104601, 1.6056081543
1106704, 1.5963006592
1108809, 1.3531051025
1110916, 1.3380565186
1113025, 1.6661951904
1115136, 1.6622795410
1117249, 1.6401083984
1119364, 1.3309375000
1121481, 1.2642249756
1123600, 1.5656895752
1125721, 1.6815229492
1127844, 1.6477351074
1129969, 0.9146208496
1132096, 0.9106493530
1134225, 0.9215614624
1136356, 0.9220433960
1138489, 0.9237414551
1140624, 0.9244906616
1142761, 0.9247202759
1144900, 0.9262713013
1147041, 1.4800189209
1149184, 1.5493807373
1151329, 0.9402525635
1153476, 0.9397857666
1155625, 1.6184014893
1157776, 1.0994403076
1159929, 0.9426726685
1162084, 1.7321672363
1164241, 0.9392174683
1166400, 0.9367058716
1168561, 1.7326074219
1170724, 0.9502784424
1172889, 0.9493440552
1175056, 0.9511311035
1177225, 0.9513001099
1179396, 0.9522537231
1181569, 1.7398299561
1183744, 0.9509799805
1185921, 0.9662326050
1188100, 0.9684454346
1190281, 1.1862258301
1192464, 0.9630903931
1194649, 1.7130380859
1196836, 0.9616492920
1199025, 1.6682708740
1201216, 1.6374061279
1203409, 1.1588638916
1205604, 1.1151738281
1207801, 1.1782535400
1210000, 1.1749561768
1212201, 0.9779592896
1214404, 1.3062154541
1216609, 1.0453690186
1218816, 0.9786778564
1221025, 0.9910465698
1223236, 0.9905573120
1225449, 1.5920439453
1227664, 0.9924102173
1229881, 1.2537525635
1232100, 0.9881482544
1234321, 0.9884515381
1236544, 0.9890402832
1238769, 1.0072232056
1240996, 1.7476547852
1243225, 1.0061356812
1245456, 1.7240367432
1247689, 1.0058587646
1249924, 1.0059865112
1252161, 1.0031300049
1254400, 1.2843291016
1256641, 1.0191694336
1258884, 1.0239284058
1261129, 1.8178126221
1263376, 1.8512640381
1265625, 1.8520467529
1267876, 1.8442156982
1270129, 1.8370650635
1272384, 1.8241601563
1274641, 1.8691361084
1276900, 1.9176696777
1279161, 1.8995550537
1281424, 1.8760410156
1283689, 1.8220177002
1285956, 1.8866314697
1288225, 1.7741668701
1290496, 1.5308480225
1292769, 1.7154429932
1295044, 1.8227929687
1297321, 1.8905922852
1299600, 1.9131190186
1301881, 1.8578521729
1304164, 1.3540885010
1306449, 1.0946791992
1308736, 1.0425820313
1311025, 1.0613101807
1313316, 1.0722750244
1315609, 1.0923740234
1317904, 1.0705168457
1320201, 1.0731523438
1322500, 1.0896983643
1324801, 1.0749101563
1327104, 1.2323109131
1329409, 1.2160616455
1331716, 1.1002115479
1334025, 1.1034116211
1336336, 1.1042777100
1338649, 1.1051318359
1340964, 1.1028370361
1343281, 1.0788255615
1345600, 1.0703005371
1347921, 1.5703619385
1350244, 1.7967253418
1352569, 1.8187829590
1354896, 1.1224864502
1357225, 1.8468791504
1359556, 1.9119229736
1361889, 1.8094328613
1364224, 2.0337707520
1366561, 1.1039547119
1368900, 1.0972263184
1371241, 1.0994671631
1373584, 1.0951829834
1375929, 1.0953031006
1378276, 1.1064356689
1380625, 1.1049293213
1382976, 1.2704111328
1385329, 1.9203928223
1387684, 1.8457888184
1390041, 1.9371445312
1392400, 1.8448592529
1394761, 1.8567749023
1397124, 1.9734238281
1399489, 1.8672369385
1401856, 1.8217368164
1404225, 1.8308973389
1406596, 1.7121418457
1408969, 1.9746914063
1411344, 1.6039008789
1413721, 1.8411367188
1416100, 1.7612838135
1418481, 1.8347617188
1420864, 1.9961759033
1423249, 1.8954647217
1425636, 2.0279663086
1428025, 1.1505604248
1430416, 1.7015109863
1432809, 1.9954929199
1435204, 2.0294099121
1437601, 2.0005317383
1440000, 1.7223248291
1442401, 1.9945983887
1444804, 1.7232053223
1447209, 1.9550991211
1449616, 2.0172512207
1452025, 2.0457874756
1454436, 1.9567084961
1456849, 2.0646376953
1459264, 2.0129113770
1461681, 1.8734356689
1464100, 1.8181075439
1466521, 1.7991433105
1468944, 2.0470490723
1471369, 1.7504567871
1473796, 2.0107897949
1476225, 1.7645762939
1478656, 2.0139121094
1481089, 1.7453607178
1483524, 2.0471883545
1485961, 1.7876231689
1488400, 2.0658818359
1490841, 1.8942479248
1493284, 1.9144188232
1495729, 2.1042500000
1498176, 2.0560227051
1500625, 2.0230756836
1503076, 1.9951746826
1505529, 1.9856433105
1507984, 2.0486345215
1510441, 1.8374854736
1512900, 2.1288352051
1515361, 2.0834792480
1517824, 2.0660197754
1520289, 2.0079174805
1522756, 2.1209562988
1525225, 1.9955620117
1527696, 2.1237028809
1530169, 2.0505449219
1532644, 1.7386619873
1535121, 2.1039160156
1537600, 2.1241923828
1540081, 2.0883000488
1542564, 1.8634665527
1545049, 1.8433491211
1547536, 2.1157871094
1550025, 2.1068701172
1552516, 2.1345683594
1555009, 1.7617685547
1557504, 2.1443903809
1560001, 1.9022298584
1562500, 1.9807324219
