CPU, GPU
2.581351, 0.07146701049804688
2.631972, 0.07296585845947266
2.696882, 0.07462416076660157
2.748706, 0.07625206756591797
2.824837, 0.07792121887207032
2.885861, 0.07954041290283204
2.936694, 0.08059299468994141
2.998499, 0.08288861083984375
3.061162, 0.08462786865234376
3.115898, 0.08629830169677735
3.174661, 0.08800605010986329
3.240109, 0.08981292724609376
3.305071, 0.09150969696044922
3.370162, 0.09324620819091797
3.435261, 0.09495327758789063
3.502032, 0.09681702423095703
3.569175, 0.09891561889648438
3.637299, 0.10055948638916015
3.703582, 0.10221343994140625
3.771355, 0.10394921875
3.844364, 0.10182803344726563
3.921600, 0.10350918579101563
3.993051, 0.10246822357177734
4.057905, 0.10427503967285157
4.141876, 0.10614653015136719
4.216151, 0.10216377258300781
4.289327, 0.10429609680175782
4.354336, 0.10332118225097657
4.420635, 0.10500678253173829
4.496543, 0.10674079895019531
4.572901, 0.1083305892944336
4.647960, 0.11054508972167969
4.723694, 0.11223430633544922
4.805229, 0.11394905853271485
4.882213, 0.11602294158935547
4.961134, 0.11789475250244141
5.042074, 0.1196890869140625
5.122632, 0.12171443176269532
5.203017, 0.12352243041992188
5.284996, 0.12552652740478515
5.365650, 0.12756758117675782
5.448673, 0.12925804138183594
5.551551, 0.13120857238769532
5.627128, 0.13333226013183594
5.723366, 0.13522679138183594
5.795940, 0.1370264587402344
5.872855, 0.13932131958007812
5.974103, 0.14128713989257813
6.044824, 0.1434365692138672
6.136629, 0.1453454132080078
6.222848, 0.14770816040039061
6.311572, 0.14965536499023438
6.401409, 0.151948486328125
6.495974, 0.15398416137695312
6.590534, 0.1558076171875
6.678168, 0.15830181884765626
6.768576, 0.16057423400878906
6.860962, 0.1625944061279297
6.957441, 0.16501405334472657
7.051698, 0.16695913696289064
7.147381, 0.16934463500976563
7.241809, 0.17154025268554687
7.342375, 0.1738654022216797
7.438746, 0.17593760681152343
7.531035, 0.17841488647460937
7.628835, 0.1807974395751953
7.734636, 0.1830548095703125
7.826524, 0.18540460205078124
7.926994, 0.18788345336914064
8.030372, 0.18999705505371095
8.134036, 0.19260079956054688
8.229240, 0.1950283203125
8.338258, 0.19742498779296874
8.437967, 0.19995315551757814
8.538161, 0.20237306213378906
8.646680, 0.20464959716796877
8.752698, 0.20718537902832032
8.856311, 0.20983187866210937
8.967976, 0.21198512268066408
9.070898, 0.21469821166992187
9.170719, 0.2173089599609375
9.288313, 0.2198870391845703
9.388595, 0.22253158569335937
9.502585, 0.22488287353515626
9.617093, 0.2277200622558594
9.716483, 0.2302126007080078
9.840985, 0.2328711700439453
10.011265, 0.23568428039550782
10.061771, 0.23828877258300782
10.177691, 0.24076473999023437
10.291796, 0.24351382446289063
10.405204, 0.24613967895507813
10.521166, 0.2489697265625
10.638701, 0.2517574005126953
10.750368, 0.2544689025878906
10.872118, 0.25736566162109376
10.993597, 0.26009991455078124
11.105050, 0.2628362731933594
11.227425, 0.26576727294921876
11.345282, 0.26855050659179686
11.459351, 0.2713599548339844
11.583438, 0.27415594482421873
11.709242, 0.2767784118652344
11.830782, 0.27990985107421873
11.954265, 0.2828655090332031
12.100876, 0.28579537963867185
12.200752, 0.2887585144042969
12.322733, 0.29165264892578124
12.453333, 0.29464212036132814
12.576355, 0.29760208129882815
12.702199, 0.30051861572265626
12.828698, 0.30359390258789065
12.961415, 0.30654498291015625
13.093316, 0.3096424865722656
13.241861, 0.312590087890625
13.348148, 0.31554507446289065
13.477278, 0.3188153686523438
13.629912, 0.32187933349609377
13.747271, 0.32505187988281253
13.890068, 0.3281475830078125
14.007869, 0.33115774536132814
14.179891, 0.33428173828125
14.312487, 0.3376587829589844
14.410287, 0.34082476806640627
14.549432, 0.3439581298828125
14.709011, 0.3471358337402344
14.816205, 0.3502049865722656
14.953732, 0.35373382568359374
15.116017, 0.35687655639648436
15.246982, 0.3601469421386719
15.385741, 0.36360281372070313
15.513229, 0.36683340454101565
15.662121, 0.37020263671875003
15.794866, 0.37340774536132815
15.936018, 0.3768679809570313
16.079646, 0.3800558776855469
16.225307, 0.383572265625
16.364385, 0.3870322265625
16.512640, 0.39033065795898436
16.653136, 0.3938506774902344
16.803054, 0.3972127380371094
16.945820, 0.40052642822265627
17.093371, 0.4041705932617188
17.238527, 0.4076388244628906
17.398912, 0.4111372985839844
17.573164, 0.4147419738769531
17.716987, 0.4182831115722656
17.853913, 0.42187380981445316
18.003018, 0.4253310852050781
18.142990, 0.428910888671875
18.298873, 0.4324217529296875
18.444126, 0.4361420593261719
18.608331, 0.4397110900878906
18.757640, 0.44329577636718753
18.900336, 0.44706167602539065
19.060486, 0.4506041259765625
19.213451, 0.4544000244140625
19.377769, 0.4580596618652344
19.524366, 0.4617339172363281
19.685181, 0.46530972290039063
19.852520, 0.46921734619140626
