Number of pixels, CPU time
9604, 0.8191310000
9801, 0.8310320000
10000, 0.8527250000
10201, 0.8672060000
10404, 0.8882070000
10609, 0.9023240000
10816, 0.9251500000
11025, 0.9350800000
11236, 0.9615600000
11449, 0.9698290000
11664, 0.9996500000
11881, 1.0067890000
12100, 1.0326650000
12321, 1.0451500000
12544, 1.0704590000
12769, 1.0845620000
12996, 1.1104070000
13225, 1.1204260000
13456, 1.1490620000
13689, 1.1581690000
13924, 1.1919440000
14161, 1.2000180000
14400, 1.2349000000
14641, 1.2435060000
14884, 1.2697400000
15129, 1.2851960000
15376, 1.3125870000
15625, 1.3297190000
15876, 1.3557460000
16129, 1.3703030000
16384, 1.3994040000
16641, 1.4117770000
16900, 1.4457330000
17161, 1.4570860000
17424, 1.4871020000
17689, 1.5044270000
17956, 1.5313620000
18225, 1.5492840000
18496, 1.5768420000
18769, 1.5984950000
19044, 1.6256550000
19321, 1.6406860000
19600, 1.6749770000
19881, 1.6869870000
20164, 1.7263810000
20449, 1.7367630000
20736, 1.7722360000
21025, 1.7864370000
21316, 1.8202180000
21609, 1.8382750000
21904, 1.8699390000
22201, 1.8873720000
22500, 1.9231970000
22801, 1.9345010000
23104, 1.9757020000
23409, 1.9864320000
23716, 2.0309260000
24025, 2.0384340000
24336, 2.0789340000
24649, 2.0945360000
24964, 2.1308980000
25281, 2.1514690000
25600, 2.1862780000
25921, 2.2020560000
26244, 2.2419060000
26569, 2.2576250000
26896, 2.2993340000
27225, 2.3144670000
27556, 2.3572340000
27889, 2.3718960000
28224, 2.4081240000
28561, 2.4317600000
28900, 2.4650150000
29241, 2.4900480000
29584, 2.5245930000
29929, 2.5444380000
30276, 2.5844380000
30625, 2.6033760000
30976, 2.6457790000
31329, 2.6617550000
31684, 2.7060350000
32041, 2.7249800000
32400, 2.7664020000
32761, 2.7875340000
33124, 2.8274120000
33489, 2.8529110000
33856, 2.8914470000
34225, 2.9085060000
34596, 2.9588110000
34969, 2.9720520000
35344, 3.0221090000
35721, 3.0352680000
36100, 3.0835820000
36481, 3.1025710000
36864, 3.1479770000
37249, 3.1685360000
37636, 3.2138010000
38025, 3.2328570000
38416, 3.2825520000
38809, 3.2985450000
39204, 3.3514850000
39601, 3.3661080000
40000, 3.4203850000
40401, 3.4370590000
40804, 3.4823510000
41209, 3.5084760000
41616, 3.5515900000
42025, 3.5789760000
42436, 3.6209790000
42849, 3.6458770000
43264, 3.6923010000
43681, 3.7183710000
44100, 3.7672280000
44521, 3.7869750000
44944, 3.8385170000
45369, 3.8613730000
45796, 3.9051770000
46225, 3.9357400000
46656, 3.9805290000
47089, 4.0106230000
47524, 4.0574180000
47961, 4.0805340000
48400, 4.1340050000
48841, 4.1535150000
49284, 4.2132180000
49729, 4.2289170000
50176, 4.2869350000
50625, 4.3074210000
51076, 4.3617500000
51529, 4.3854760000
51984, 4.4387630000
52441, 4.4655680000
52900, 4.5193040000
53361, 4.5377000000
53824, 4.5987550000
54289, 4.6150860000
54756, 4.6807140000
55225, 4.6962980000
55696, 4.7568410000
56169, 4.7809960000
56644, 4.8360060000
57121, 4.8631270000
57600, 4.9178280000
58081, 4.9459960000
58564, 5.0010610000
59049, 5.0251610000
59536, 5.0859100000
60025, 5.1093700000
60516, 5.1724400000
61009, 5.1950780000
61504, 5.2498620000
62001, 5.2803490000
62500, 5.3331340000
63001, 5.3712230000
63504, 5.4184610000
64009, 5.4484750000
64516, 5.5080860000
65025, 5.5339580000
65536, 5.5985310000
66049, 5.6242100000
66564, 5.6847310000
67081, 5.7115540000
67600, 5.7711490000
68121, 5.8029360000
68644, 5.8612210000
69169, 5.8956500000
69696, 5.9523730000
70225, 5.9755350000
70756, 6.0450130000
71289, 6.0671800000
71824, 6.1392220000
72361, 6.1592080000
72900, 6.2269060000
73441, 6.2528220000
73984, 6.3189430000
74529, 6.3494030000
75076, 6.4110750000
75625, 6.4405140000
76176, 6.5058810000
76729, 6.5328140000
77284, 6.6030580000
77841, 6.6265920000
78400, 6.7015320000
78961, 6.7230990000
79524, 6.7892470000
80089, 6.8229640000
80656, 6.8846470000
81225, 6.9222750000
81796, 6.9836560000
82369, 7.0151710000
82944, 7.0807820000
83521, 7.1128630000
84100, 7.1834370000
84681, 7.2095390000
85264, 7.2860270000
85849, 7.3125940000
86436, 7.3764680000
87025, 7.4152300000
87616, 7.4815910000
88209, 7.5169410000
88804, 7.5829480000
89401, 7.6136120000
90000, 7.6864640000
90601, 7.7161890000
91204, 7.7928360000
91809, 7.8194370000
92416, 7.8942660000
93025, 7.9236040000
93636, 7.9972710000
94249, 8.0287480000
94864, 8.1029930000
95481, 8.1349800000
96100, 8.2060650000
96721, 8.2334070000
97344, 8.3184340000
97969, 8.3404440000
98596, 8.4235640000
99225, 8.4500130000
99856, 8.5269970000
100489, 8.5592990000
101124, 8.6351640000
101761, 8.6731070000
102400, 8.7432930000
103041, 8.7793020000
103684, 8.8554150000
104329, 8.8857350000
104976, 8.9661780000
105625, 8.9991160000
106276, 9.0774780000
106929, 9.1096940000
107584, 9.1840900000
108241, 9.2235280000
108900, 9.2946090000
109561, 9.3364960000
110224, 9.4100800000
110889, 9.4456250000
111556, 9.5300660000
112225, 9.5577830000
112896, 9.6428810000
113569, 9.6737810000
114244, 9.7615630000
114921, 9.7896770000
115600, 9.8711060000
116281, 9.9088340000
116964, 9.9889600000
117649, 10.0262630000
118336, 10.1084840000
119025, 10.1378130000
119716, 10.2301840000
120409, 10.2526640000
121104, 10.3489160000
121801, 10.3729840000
122500, 10.4645950000
123201, 10.4951530000
123904, 10.5799490000
124609, 10.6158360000
125316, 10.7015470000
126025, 10.7435800000
126736, 10.8240780000
127449, 10.8576340000
128164, 10.9494270000
128881, 10.9796100000
129600, 11.0752910000
130321, 11.1062740000
131044, 11.1897980000
131769, 11.2306560000
132496, 11.3138380000
133225, 11.3561830000
133956, 11.4391050000
134689, 11.4776480000
135424, 11.5659510000
136161, 11.5998920000
136900, 11.6928330000
137641, 11.7295980000
138384, 11.8206220000
139129, 11.8545200000
139876, 11.9462560000
140625, 11.9853150000
141376, 12.0727690000
142129, 12.1162500000
142884, 12.2065140000
143641, 12.2375640000
144400, 12.3374900000
145161, 12.3655360000
145924, 12.4680540000
146689, 12.4979400000
147456, 12.5981180000
148225, 12.6275190000
148996, 12.7257400000
149769, 12.7642070000
150544, 12.8587410000
151321, 12.8963140000
152100, 12.9929700000
152881, 13.0212190000
153664, 13.1272370000
154449, 13.1566070000
155236, 13.2659490000
156025, 13.2954870000
156816, 13.3970150000
157609, 13.4342510000
158404, 13.5269940000
159201, 13.5722820000
160000, 13.6661630000
160801, 13.7030520000
161604, 13.8017920000
162409, 13.8405490000
163216, 13.9428760000
164025, 13.9784940000
164836, 14.0834130000
165649, 14.1195570000
166464, 14.2125970000
167281, 14.2604970000
168100, 14.3533350000
168921, 14.4005950000
169744, 14.4958280000
170569, 14.5385270000
171396, 14.6387050000
172225, 14.6765710000
173056, 14.7870590000
173889, 14.8171500000
174724, 14.9299390000
175561, 14.9626630000
176400, 15.0648550000
177241, 15.1087070000
178084, 15.2104610000
178929, 15.2548320000
179776, 15.3545100000
180625, 15.3916670000
181476, 15.5029140000
182329, 15.5350340000
183184, 15.6502180000
184041, 15.6815910000
184900, 15.7931600000
185761, 15.8292210000
186624, 15.9395150000
187489, 15.9827930000
188356, 16.0859850000
189225, 16.1351470000
190096, 16.2378290000
190969, 16.2793230000
191844, 16.3902840000
192721, 16.4239730000
193600, 16.5401340000
194481, 16.5791240000
195364, 16.6859560000
196249, 16.7294070000
197136, 16.8321200000
198025, 16.8856690000
198916, 16.9857280000
199809, 17.0326870000
200704, 17.1403290000
201601, 17.1842400000
202500, 17.2951110000
203401, 17.3350080000
204304, 17.4552810000
205209, 17.4920570000
206116, 17.6037240000
207025, 17.6495350000
207936, 17.7572390000
208849, 17.8087480000
209764, 17.9186900000
210681, 17.9590660000
211600, 18.0768350000
212521, 18.1129680000
213444, 18.2375240000
214369, 18.2700680000
215296, 18.3946980000
216225, 18.4333250000
217156, 18.5488640000
218089, 18.5924270000
219024, 18.7083590000
219961, 18.7547080000
220900, 18.8651890000
221841, 18.9126430000
222784, 19.0298370000
223729, 19.0699120000
224676, 19.1967950000
225625, 19.2347440000
226576, 19.3516350000
227529, 19.3969890000
228484, 19.5150870000
229441, 19.5652830000
230400, 19.6761450000
231361, 19.7285010000
232324, 19.8421030000
233289, 19.8859270000
234256, 20.0088850000
235225, 20.0520790000
236196, 20.1770000000
237169, 20.2202120000
238144, 20.3368630000
239121, 20.3876930000
240100, 20.5020590000
241081, 20.5593910000
242064, 20.6748700000
243049, 20.7203970000
244036, 20.8462140000
245025, 20.8884420000
246016, 21.0167360000
247009, 21.0563120000
248004, 21.1899280000
249001, 21.2283500000
250000, 21.3553060000
251001, 21.3990400000
252004, 21.5230460000
253009, 21.5749390000
254016, 21.6989230000
255025, 21.7347860000
256036, 21.8732370000
257049, 21.9102230000
258064, 22.0484860000
259081, 22.0831720000
260100, 22.2170460000
261121, 22.2606720000
262144, 22.3886850000
263169, 22.4407270000
264196, 22.5642320000
265225, 22.6222870000
266256, 22.7404430000
267289, 22.7862690000
268324, 22.9196820000
269361, 22.9658400000
270400, 23.1018100000
271441, 23.1454170000
272484, 23.2700700000
273529, 23.3260160000
274576, 23.4463210000
275625, 23.5076830000
276676, 23.6255010000
277729, 23.6868240000
278784, 23.8066650000
279841, 23.8555830000
280900, 23.9928480000
281961, 24.0357550000
283024, 24.1818650000
284089, 24.2243830000
285156, 24.3534970000
286225, 24.4070940000
287296, 24.5374050000
288369, 24.5932750000
289444, 24.7193930000
290521, 24.7720630000
291600, 24.9075800000
292681, 24.9497810000
293764, 25.0949250000
294849, 25.1346780000
295936, 25.2840660000
297025, 25.3240520000
298116, 25.4609000000
299209, 25.5125440000
300304, 25.6466050000
301401, 25.7042800000
302500, 25.8361750000
303601, 25.8868170000
304704, 26.0262880000
305809, 26.0727590000
306916, 26.2192290000
308025, 26.2649360000
309136, 26.4014680000
310249, 26.4559920000
311364, 26.5910110000
312481, 26.6508990000
313600, 26.7774120000
314721, 26.8479230000
315844, 26.9738490000
316969, 27.0237690000
318096, 27.1668090000
319225, 27.2205120000
320356, 27.3627070000
321489, 27.4158530000
322624, 27.5478360000
323761, 27.6104850000
324900, 27.7428710000
326041, 27.8084990000
327184, 27.9421930000
328329, 28.0025730000
329476, 28.1419770000
330625, 28.1888300000
331776, 28.3385450000
332929, 28.3873460000
334084, 28.5434040000
335241, 28.5875970000
336400, 28.7304820000
337561, 28.7865130000
338724, 28.9317930000
339889, 28.9892270000
341056, 29.1304180000
342225, 29.1815070000
343396, 29.3313050000
344569, 29.3744000000
345744, 29.5372830000
346921, 29.5795060000
348100, 29.7352020000
349281, 29.7873020000
350464, 29.9271510000
351649, 29.9902100000
352836, 30.1346490000
354025, 30.2034140000
355216, 30.3369300000
356409, 30.3907310000
357604, 30.5449510000
358801, 30.5944860000
360000, 30.7533140000
361201, 30.8046960000
362404, 30.9493700000
363609, 31.0127850000
364816, 31.1513450000
366025, 31.2224210000
367236, 31.3590680000
368449, 31.4286210000
369664, 31.5691240000
370881, 31.6258490000
372100, 31.7835070000
373321, 31.8367020000
374544, 31.9986780000
375769, 32.0460120000
376996, 32.1964630000
378225, 32.2563960000
379456, 32.4054660000
380689, 32.4701430000
381924, 32.6200170000
383161, 32.6758630000
384400, 32.8351850000
385641, 32.8846150000
386884, 33.0498590000
388129, 33.0921340000
389376, 33.2674610000
390625, 33.3087900000
391876, 33.4673630000
393129, 33.5275740000
394384, 33.6816680000
395641, 33.7479790000
396900, 33.8987820000
398161, 33.9573080000
399424, 34.1188550000
400689, 34.1724340000
401956, 34.3380570000
403225, 34.3835110000
404496, 34.5515620000
405769, 34.6073650000
407044, 34.7591860000
408321, 34.8299170000
409600, 34.9772120000
410881, 35.0525440000
412164, 35.1966790000
413449, 35.2616780000
414736, 35.4236580000
416025, 35.4799480000
417316, 35.6478670000
418609, 35.7002960000
419904, 35.8675680000
421201, 35.9229930000
422500, 36.0844530000
423801, 36.1498860000
425104, 36.3054290000
426409, 36.3714700000
427716, 36.5319120000
429025, 36.5836050000
430336, 36.7623540000
431649, 36.8072240000
432964, 36.9899070000
434281, 37.0352970000
435600, 37.2038210000
436921, 37.2643210000
438244, 37.4315040000
439569, 37.4916830000
440896, 37.6600360000
442225, 37.7135010000
443556, 37.8885600000
444889, 37.9453980000
446224, 38.1179150000
447561, 38.1694270000
448900, 38.3445420000
450241, 38.4014700000
451584, 38.5671620000
452929, 38.6321710000
454276, 38.7945340000
455625, 38.8713900000
456976, 39.0270290000
458329, 39.0900640000
459684, 39.2598710000
461041, 39.3224090000
462400, 39.4953470000
463761, 39.5534210000
465124, 39.7216120000
466489, 39.7884270000
467856, 39.9466480000
469225, 40.0264430000
470596, 40.1838410000
471969, 40.2643760000
473344, 40.4273520000
474721, 40.4868110000
476100, 40.6645260000
477481, 40.7226560000
478864, 40.9085910000
480249, 40.9569290000
481636, 41.1354460000
483025, 41.1979270000
484416, 41.3652600000
485809, 41.4408140000
487204, 41.6148120000
488601, 41.6722060000
490000, 41.8525770000
491401, 41.9076820000
492804, 42.0980860000
494209, 42.1494760000
495616, 42.3410930000
497025, 42.3880880000
498436, 42.5672710000
499849, 42.6371750000
501264, 42.8078280000
502681, 42.8835500000
504100, 43.0507280000
505521, 43.1158620000
506944, 43.2962530000
508369, 43.3605170000
509796, 43.5414000000
511225, 43.6046220000
512656, 43.7824140000
514089, 43.8495160000
515524, 44.0233070000
516961, 44.1037060000
518400, 44.2665090000
519841, 44.3550940000
521284, 44.5129410000
522729, 44.5857630000
524176, 44.7671890000
525625, 44.8330690000
527076, 45.0184580000
528529, 45.0803780000
529984, 45.2648910000
531441, 45.3365490000
532900, 45.5115850000
534361, 45.5872720000
535824, 45.7611770000
537289, 45.8333340000
538756, 46.0104960000
540225, 46.0747470000
541696, 46.2693190000
543169, 46.3272650000
544644, 46.5294510000
546121, 46.5769520000
547600, 46.7687530000
549081, 46.8364160000
550564, 47.0204180000
552049, 47.0894840000
553536, 47.2766350000
555025, 47.3376900000
556516, 47.5298550000
558009, 47.5966680000
559504, 47.8187510000
561001, 47.8824410000
562500, 48.0807240000
564001, 48.1483570000
565504, 48.3281760000
567009, 48.4073300000
568516, 48.5818930000
570025, 48.6638520000
571536, 48.8412590000
573049, 48.9205580000
574564, 49.1061090000
576081, 49.1859860000
577600, 49.3734760000
579121, 49.5076680000
580644, 49.6551240000
582169, 49.7288310000
583696, 49.8902780000
585225, 49.9815120000
586756, 50.1558390000
588289, 50.2448060000
589824, 50.4343160000
591361, 50.4893170000
592900, 50.7092250000
594441, 50.7415260000
595984, 51.0133860000
597529, 51.0119490000
599076, 51.2087150000
600625, 51.2745850000
602176, 51.4723140000
603729, 51.5617450000
605284, 51.7401740000
606841, 51.8097420000
608400, 52.0076870000
609961, 52.0670830000
611524, 52.2805720000
613089, 52.3302810000
614656, 52.6219580000
616225, 52.6123220000
617796, 52.8147850000
619369, 52.8790130000
620944, 53.0714020000
622521, 53.1612400000
624100, 53.3424450000
625681, 53.4252620000
627264, 53.6153050000
628849, 53.6848150000
630436, 53.8924220000
632025, 54.0225030000
633616, 54.1627230000
635209, 54.2320060000
636804, 54.4330610000
638401, 54.5199340000
640000, 54.6959400000
641601, 54.7940340000
643204, 54.9764880000
644809, 55.0622500000
646416, 55.2484430000
648025, 55.3236980000
649636, 55.6040490000
651249, 55.6071050000
652864, 55.8083600000
654481, 55.8854580000
656100, 56.0803790000
657721, 56.1786720000
659344, 56.3637200000
660969, 56.4424040000
662596, 56.6377450000
664225, 56.7184600000
665856, 56.9378850000
667489, 57.0560650000
669124, 57.2025860000
670761, 57.2817450000
672400, 57.4673240000
674041, 57.5494470000
675684, 57.7526330000
677329, 57.8302310000
678976, 58.0340910000
680625, 58.1166840000
682276, 58.3163260000
683929, 58.4677400000
685584, 58.6059200000
687241, 58.6761820000
688900, 58.9020610000
690561, 58.9604050000
692224, 59.1680620000
693889, 59.2457520000
695556, 59.4451320000
697225, 59.5604990000
698896, 59.7369130000
700569, 59.8722790000
702244, 60.0182960000
703921, 60.0976820000
705600, 60.3040520000
707281, 60.3826270000
708964, 60.6011890000
710649, 60.6986570000
712336, 60.9218490000
714025, 60.9889600000
715716, 61.1731740000
717409, 61.3290150000
719104, 61.4719250000
720801, 61.4932120000
722500, 61.7151240000
724201, 61.7804210000
725904, 62.0041010000
727609, 62.0678960000
729316, 62.2913200000
731025, 62.3603830000
732736, 62.5762670000
734449, 62.6597420000
736164, 62.8720440000
737881, 62.9536050000
739600, 63.1712160000
741321, 63.2341580000
743044, 63.4664420000
744769, 63.5287260000
746496, 63.7651860000
748225, 63.8364930000
749956, 64.0485200000
751689, 64.1293410000
753424, 64.3446710000
755161, 64.4373000000
756900, 64.6397900000
758641, 64.7250880000
760384, 64.9416750000
762129, 65.0218550000
763876, 65.2428840000
765625, 65.3148510000
767376, 65.5432540000
769129, 65.6232040000
770884, 65.8321840000
772641, 65.9238690000
774400, 66.1310380000
776161, 66.2293360000
777924, 66.4356960000
779689, 66.5224390000
781456, 66.7413250000
783225, 66.8162950000
784996, 67.0518330000
786769, 67.1293360000
788544, 67.3559780000
790321, 67.4391140000
792100, 67.6536380000
793881, 67.7426820000
795664, 67.9584940000
797449, 68.0495990000
799236, 68.2636060000
801025, 68.3338760000
802816, 68.5684580000
804609, 68.6377130000
806404, 68.8818070000
808201, 68.9472020000
810000, 69.1802350000
811801, 69.2531240000
813604, 69.4871560000
815409, 69.5753950000
817216, 69.7907310000
819025, 69.8832770000
820836, 70.1052560000
822649, 70.1881700000
824464, 70.4169490000
826281, 70.4953780000
828100, 70.7329940000
829921, 70.8073930000
831744, 71.0313280000
833569, 71.1396070000
835396, 71.3407760000
837225, 71.4435470000
839056, 71.6516240000
840889, 71.7426740000
842724, 71.9668520000
844561, 72.0546830000
846400, 72.2832920000
848241, 72.3722120000
850084, 72.6014190000
851929, 72.6896820000
853776, 72.9136070000
855625, 73.0055850000
857476, 73.2298550000
859329, 73.3241990000
861184, 73.5502910000
863041, 73.6325060000
864900, 73.8687580000
866761, 73.9431440000
868624, 74.1953020000
870489, 74.2660440000
872356, 74.5019470000
874225, 74.5904830000
876096, 74.8203640000
877969, 74.9087330000
879844, 75.1412110000
881721, 75.2343300000
883600, 75.4645590000
885481, 75.5426280000
887364, 75.7916820000
889249, 75.8642870000
891136, 76.1133970000
893025, 76.1948750000
894916, 76.4222370000
896809, 76.5203390000
898704, 76.7464920000
900601, 76.8488030000
902500, 77.0728410000
904401, 77.1690290000
906304, 77.4004160000
908209, 77.4856990000
910116, 77.7293920000
912025, 77.8123100000
913936, 78.0601310000
915849, 78.1434340000
917764, 78.3710990000
919681, 78.4752270000
921600, 78.6949290000
923521, 78.8032180000
925444, 79.0268100000
927369, 79.1211950000
929296, 79.3670710000
931225, 79.4510450000
933156, 79.7019230000
935089, 79.7792330000
937024, 80.0311340000
938961, 80.1130450000
940900, 80.3528710000
942841, 80.4469680000
944784, 80.6832520000
946729, 80.7808000000
948676, 81.0257510000
950625, 81.1041490000
952576, 81.3624750000
954529, 81.4299540000
956484, 81.6956980000
958441, 81.7694700000
960400, 82.0270160000
962361, 82.1101950000
964324, 82.3502900000
966289, 82.4508280000
968256, 82.6908610000
970225, 82.7873040000
972196, 83.0311270000
974169, 83.1149210000
976144, 83.3698460000
978121, 83.4531900000
980100, 83.7162880000
982081, 83.8022710000
984064, 84.0437860000
986049, 84.1524540000
988036, 84.3809090000
990025, 84.4868380000
992016, 84.7182040000
994009, 84.8168220000
996004, 85.0576420000
998001, 85.1488220000
1000000, 85.4036960000
1002001, 85.4954000000
1004004, 85.7597870000
1006009, 85.8394900000
1008016, 86.0854410000
1010025, 86.1867920000
1012036, 86.4315990000
1014049, 86.5305930000
1016064, 86.7773880000
1018081, 86.8689580000
1020100, 87.1260870000
1022121, 87.2085950000
1024144, 87.4782170000
1026169, 87.5539000000
1028196, 87.8127310000
1030225, 87.9044940000
1032256, 88.1591270000
1034289, 88.2514060000
1036324, 88.5054020000
1038361, 88.6062370000
1040400, 88.8536350000
1042441, 88.9435850000
1044484, 89.2111380000
1046529, 89.2950630000
1048576, 89.5641900000
1050625, 89.6449290000
1052676, 89.9025920000
1054729, 89.9984630000
1056784, 90.2532240000
1058841, 90.3589890000
1060900, 90.6058370000
1062961, 90.7042680000
1065024, 90.9581360000
1067089, 91.0495070000
1069156, 91.3112430000
1071225, 91.4032410000
1073296, 91.6747560000
1075369, 91.7597960000
1077444, 92.0069420000
1079521, 92.1214900000
1081600, 92.3635220000
1083681, 92.4777860000
1085764, 92.7292040000
1087849, 92.8212460000
1089936, 93.0875360000
1092025, 93.1794720000
1094116, 93.4534180000
1096209, 93.5327920000
1098304, 93.8076140000
1100401, 93.8955610000
1102500, 94.1566450000
1104601, 94.2595880000
1106704, 94.5170310000
1108809, 94.6149490000
1110916, 94.8787650000
1113025, 94.9608000000
1115136, 95.2449670000
1117249, 95.3217190000
1119364, 95.6132660000
1121481, 95.6847070000
1123600, 95.9648430000
1125721, 96.0582010000
1127844, 96.3198450000
1129969, 96.4229830000
1132096, 96.6853850000
1134225, 96.7981500000
1136356, 97.0527670000
1138489, 97.1446830000
1140624, 97.4236780000
1142761, 97.5023240000
1144900, 97.7895600000
1147041, 97.8763000000
1149184, 98.1411560000
1151329, 98.2507060000
1153476, 98.5032210000
1155625, 98.6171410000
1157776, 98.8743370000
1159929, 98.9823960000
1162084, 99.2474310000
1164241, 99.3372810000
1166400, 99.6271260000
1168561, 99.7115060000
1170724, 99.9972400000
1172889, 100.0833370000
1175056, 100.3587520000
1177225, 100.4533680000
1179396, 100.7247900000
1181569, 100.8326550000
1183744, 101.1020840000
1185921, 101.1934750000
1188100, 101.4703050000
1190281, 101.5605010000
1192464, 101.8560790000
1194649, 101.9265130000
1196836, 102.2286030000
1199025, 102.3071190000
1201216, 102.5901020000
1203409, 102.6867100000
1205604, 102.9639480000
1207801, 103.0704150000
1210000, 103.3434490000
1212201, 103.4323170000
1214404, 103.7897200000
1216609, 103.9040050000
1218816, 104.2319510000
1221025, 104.2722550000
1223236, 104.5681640000
1225449, 104.7463660000
1227664, 104.9391590000
1229881, 105.0521730000
1232100, 105.3078270000
1234321, 105.4269160000
1236544, 105.6876590000
1238769, 105.7881840000
1240996, 106.0827800000
1243225, 106.1395730000
1245456, 106.3781310000
1247689, 106.4703480000
1249924, 106.7452400000
1252161, 106.8616670000
1254400, 107.1367010000
1256641, 107.2395660000
1258884, 107.5200310000
1261129, 107.6099090000
1263376, 107.9041570000
1265625, 107.9933540000
1267876, 108.2979560000
1270129, 108.3727800000
1272384, 108.7069790000
1274641, 108.7863310000
1276900, 109.0534440000
1279161, 109.1531750000
1281424, 109.4444340000
1283689, 109.5442270000
1285956, 109.8324720000
1288225, 109.9227630000
1290496, 110.2217020000
1292769, 110.3026630000
1295044, 110.6169410000
1297321, 110.7011530000
1299600, 110.9975550000
1301881, 111.0944720000
1304164, 111.3759970000
1306449, 111.492710000
